affinity_probability_binary,affinity_pIC50_pred_value,ligand_name,protein_name,file,pIC50,run
0.7212606072425842,8.75408411026001,29neu,charge_annihilation__egfr,charge_annihilation__egfr__29neu,10.46,4
0.6619046926498413,8.734050273895264,27chargR,charge_annihilation__egfr,charge_annihilation__egfr__27chargR,9.94,4
0.5636996030807495,8.203486442565918,30charg,charge_annihilation__egfr,charge_annihilation__egfr__30charg,11.25,4
0.643065333366394,8.641356468200684,27neu,charge_annihilation__egfr,charge_annihilation__egfr__27neu,9.94,4
0.5231454372406006,7.9772138595581055,21,charge_annihilation__egfr,charge_annihilation__egfr__21,9.88,4
0.7501285672187805,8.641144752502441,29charg,charge_annihilation__egfr,charge_annihilation__egfr__29charg,10.46,4
0.5470343828201294,8.196832656860352,30neu,charge_annihilation__egfr,charge_annihilation__egfr__30neu,11.25,4
0.6410259008407593,8.739274024963379,27chargS,charge_annihilation__egfr,charge_annihilation__egfr__27chargS,9.94,4
0.6068751811981201,8.260987281799316,28neu,charge_annihilation__egfr,charge_annihilation__egfr__28neu,10.7,4
0.6247246265411377,8.32454252243042,28charg,charge_annihilation__egfr,charge_annihilation__egfr__28charg,10.7,4
0.3783433437347412,5.84344482421875,4d,water__scyt_dehyd,water__scyt_dehyd__4d,15.34340000152588,4
0.4458015561103821,5.4673011302948,5d,water__scyt_dehyd,water__scyt_dehyd__5d,13.253490447998049,4
0.4813056886196136,5.571926593780518,6d,water__scyt_dehyd,water__scyt_dehyd__6d,9.405847549438477,4
0.381274938583374,5.616354465484619,7d,water__scyt_dehyd,water__scyt_dehyd__7d,15.251520156860352,4
0.5291279554367065,5.548034191131592,3d,water__scyt_dehyd,water__scyt_dehyd__3d,9.19326877593994,4
0.5228859186172485,5.341657161712647,2d,water__scyt_dehyd,water__scyt_dehyd__2d,13.481749534606934,4
0.5580883026123047,5.658029079437256,8d,water__scyt_dehyd,water__scyt_dehyd__8d,10.628399848937988,4
0.995270609855652,9.141345977783203,27b,janssen__bace_p3_arg368_in,janssen__bace_p3_arg368_in__27b,9.972644805908203,4
0.9925514459609984,8.583520889282227,27c,janssen__bace_p3_arg368_in,janssen__bace_p3_arg368_in__27c,10.013572692871094,4
0.975439429283142,7.936863422393799,17f,janssen__bace_p3_arg368_in,janssen__bace_p3_arg368_in__17f,11.637025833129885,4
0.9726579785346984,7.918163776397705,17e,janssen__bace_p3_arg368_in,janssen__bace_p3_arg368_in__17e,11.95080280303955,4
0.9904886484146118,9.003274917602539,17c,janssen__bace_p3_arg368_in,janssen__bace_p3_arg368_in__17c,11.74616527557373,4
0.9942355155944824,8.718432903289795,17a,janssen__bace_p3_arg368_in,janssen__bace_p3_arg368_in__17a,10.94126033782959,4
0.9580628275871276,7.185502529144287,8f,janssen__bace_p3_arg368_in,janssen__bace_p3_arg368_in__8f,7.462430953979492,4
0.9656364917755128,8.531834125518799,27g,janssen__bace_p3_arg368_in,janssen__bace_p3_arg368_in__27g,12.250936508178713,4
0.9822448492050172,7.701215267181396,27d,janssen__bace_p3_arg368_in,janssen__bace_p3_arg368_in__27d,9.276880264282228,4
0.9930804967880248,8.336611270904541,27a,janssen__bace_p3_arg368_in,janssen__bace_p3_arg368_in__27a,9.154098510742188,4
0.9851784706115724,8.784440040588379,17g,janssen__bace_p3_arg368_in,janssen__bace_p3_arg368_in__17g,11.118612289428713,4
0.9495781660079956,8.045611381530762,8g,janssen__bace_p3_arg368_in,janssen__bace_p3_arg368_in__8g,10.35463523864746,4
0.9728517532348632,7.996499061584473,27e,janssen__bace_p3_arg368_in,janssen__bace_p3_arg368_in__27e,9.358736038208008,4
0.98698627948761,7.975791931152344,8b,janssen__bace_p3_arg368_in,janssen__bace_p3_arg368_in__8b,8.512900352478027,4
0.9707833528518676,7.590863227844238,8d,janssen__bace_p3_arg368_in,janssen__bace_p3_arg368_in__8d,8.349190711975098,4
0.971088171005249,7.710899829864502,27f,janssen__bace_p3_arg368_in,janssen__bace_p3_arg368_in__27f,9.099527359008787,4
0.9919121265411376,8.702269077301025,17d,janssen__bace_p3_arg368_in,janssen__bace_p3_arg368_in__17d,11.391462326049805,4
0.9830486178398132,7.215445518493652,8a,janssen__bace_p3_arg368_in,janssen__bace_p3_arg368_in__8a,7.789851188659668,4
0.9956945180892944,9.447186470031738,17b,janssen__bace_p3_arg368_in,janssen__bace_p3_arg368_in__17b,11.5824556350708,4
0.9560901522636414,7.830177307128906,8e,janssen__bace_p3_arg368_in,janssen__bace_p3_arg368_in__8e,8.417403221130371,4
0.9755607843399048,7.857375621795654,8c,janssen__bace_p3_arg368_in,janssen__bace_p3_arg368_in__8c,8.308263778686523,4
0.9450496435165404,7.901857376098633,cmpd_2_(methyl),water__taf12,water__taf12__cmpd_2_(methyl),9.859999656677246,4
0.886282742023468,6.784355163574219,cmpd_5_(1-Butenyl),water__taf12,water__taf12__cmpd_5_(1-Butenyl),10.0,4
0.8903079032897949,6.814020395278931,cmpd_4_(Crotyl),water__taf12,water__taf12__cmpd_4_(Crotyl),8.710000038146973,4
0.9057952165603638,7.182243824005127,cmpd_6_(ethyl),water__taf12,water__taf12__cmpd_6_(ethyl),8.529999732971191,4
0.7814229726791382,6.232949495315552,cmpd_9_(methoxyethyl),water__taf12,water__taf12__cmpd_9_(methoxyethyl),7.690000057220459,4
0.9023219347000122,6.7534825801849365,cmpd_3_(Allyl),water__taf12,water__taf12__cmpd_3_(Allyl),8.34000015258789,4
0.8224444389343262,6.456321477890015,cmpd_8_(n-Butyl),water__taf12,water__taf12__cmpd_8_(n-Butyl),8.279999732971191,4
0.8506393432617188,6.483169794082642,cmpd_7_(n-propyl),water__taf12,water__taf12__cmpd_7_(n-propyl),8.119999885559082,4
0.8874281644821167,7.083107709884644,25,mcs_docking__hne,mcs_docking__hne__25,11.999752044677734,4
0.2845191359519958,7.178472995758057,6,mcs_docking__hne,mcs_docking__hne__6,7.032558917999268,4
0.8731899261474609,7.147104501724243,22,mcs_docking__hne,mcs_docking__hne__22,11.36131477355957,4
0.7377709150314331,7.438474655151367,17,mcs_docking__hne,mcs_docking__hne__17,11.41401481628418,4
0.9152953624725342,8.574243545532227,21_neutral,mcs_docking__hne,mcs_docking__hne__21_neutral,12.27822208404541,4
0.9137614369392396,8.372072219848633,23,mcs_docking__hne,mcs_docking__hne__23,10.371087074279783,4
0.8140652775764465,7.277298927307129,18,mcs_docking__hne,mcs_docking__hne__18,10.75852870941162,4
0.840053141117096,8.089274406433105,19_neutral,mcs_docking__hne,mcs_docking__hne__19_neutral,11.53597927093506,4
0.9555699825286864,8.014104843139648,27,mcs_docking__hne,mcs_docking__hne__27,14.488014221191406,4
0.7018471956253052,7.130916595458984,14,mcs_docking__hne,mcs_docking__hne__14,10.325488090515137,4
0.9181413650512696,8.242613792419434,15,mcs_docking__hne,mcs_docking__hne__15,12.27822208404541,4
0.7752156257629395,8.110770225524902,16_neutral,mcs_docking__hne,mcs_docking__hne__16_neutral,11.838635444641112,4
0.8671644926071167,7.325552940368652,26,mcs_docking__hne,mcs_docking__hne__26,12.580878257751465,4
0.9560282826423644,8.225744724273682,29,mcs_docking__hne,mcs_docking__hne__29,13.897701263427734,4
0.7732278108596802,8.163676261901855,16,mcs_docking__hne,mcs_docking__hne__16,11.838635444641112,4
0.8591728210449219,7.836910247802734,28,mcs_docking__hne,mcs_docking__hne__28,12.643302917480469,4
0.8541720509529114,8.147915363311768,19,mcs_docking__hne,mcs_docking__hne__19,11.53597927093506,4
0.9177377223968506,8.53703784942627,21,mcs_docking__hne,mcs_docking__hne__21,12.27822208404541,4
0.9615761041641236,8.358113288879395,30,mcs_docking__hne,mcs_docking__hne__30,13.099580764770508,4
0.5854454636573792,6.646219968795776,20,mcs_docking__hne,mcs_docking__hne__20,10.5032958984375,4
0.5097693204879761,3.886971473693848,6,fragments__liga,fragments__liga__6,5.300000190734863,4
0.4525141716003418,4.687316536903381,4,fragments__liga,fragments__liga__4,6.5,4
0.5858145952224731,4.365469574928284,8,fragments__liga,fragments__liga__8,5.829999923706055,4
0.9443700313568116,8.034291744232178,13,fragments__liga,fragments__liga__13,10.670000076293944,4
0.5986717939376831,4.708507657051086,10,fragments__liga,fragments__liga__10,6.539999961853027,4
0.5617618560791016,4.483621597290039,9,fragments__liga,fragments__liga__9,6.380000114440918,4
0.4567288160324096,3.702820301055908,7,fragments__liga,fragments__liga__7,5.25,4
0.5772435665130615,5.216653347015381,3,fragments__liga,fragments__liga__3,6.03000020980835,4
0.4576797485351562,3.4111902713775635,5,fragments__liga,fragments__liga__5,4.800000190734863,4
0.9418580532073976,6.6117024421691895,11,fragments__liga,fragments__liga__11,9.079999923706056,4
0.8842474222183228,7.277990341186523,12,fragments__liga,fragments__liga__12,9.050000190734863,4
0.2323278933763504,5.490563154220581,19charg,charge_annihilation__ephx2,charge_annihilation__ephx2__19charg,8.239999771118164,4
0.8790853023529053,8.25571870803833,47charg,charge_annihilation__ephx2,charge_annihilation__ephx2__47charg,11.25,4
0.3011723756790161,5.641284465789795,19neu,charge_annihilation__ephx2,charge_annihilation__ephx2__19neu,8.239999771118164,4
0.811787486076355,8.094341278076172,47neu,charge_annihilation__ephx2,charge_annihilation__ephx2__47neu,11.25,4
0.745220422744751,7.126393795013428,33,charge_annihilation__ephx2,charge_annihilation__ephx2__33,10.739999771118164,4
0.3417806625366211,5.948234558105469,20,charge_annihilation__ephx2,charge_annihilation__ephx2__20,9.140000343322754,4
0.7300494313240051,8.280048847198486,17_torsion_adjust,water__chk1,water__chk1__17_torsion_adjust,10.323949813842772,4
0.893203854560852,9.35671329498291,22,water__chk1,water__chk1__22,13.06863021850586,4
0.5829509496688843,7.234989643096924,12_docked,water__chk1,water__chk1__12_docked,8.612431526184082,4
0.8954061269760132,9.368572235107422,21_(Xtal),water__chk1,water__chk1__21_(Xtal),13.06863021850586,4
0.4347053170204162,7.062415361404419,20,water__chk1,water__chk1__20,10.082300186157228,4
0.7822268009185791,8.774542808532715,16_docked,water__chk1,water__chk1__16_docked,11.781579971313477,4
0.8280248641967773,9.57397985458374,24_pose_2,water__chk1,water__chk1__24_pose_2,13.177300453186035,4
0.7121648788452148,8.560978412628174,14_docked,water__chk1,water__chk1__14_docked,10.870059967041016,4
0.6140446662902832,8.000624656677246,15_docked,water__chk1,water__chk1__15_docked,10.043829917907717,4
0.5608091354370117,7.555749893188477,18_docked,water__chk1,water__chk1__18_docked,9.549579620361328,4
0.7760601043701172,8.370956420898438,13_docked,water__chk1,water__chk1__13_docked,9.920853614807127,4
0.8493843078613281,9.305767059326172,11_docked,water__chk1,water__chk1__11_docked,10.978730201721191,4
0.7040804624557495,8.352658748626709,19,water__chk1,water__chk1__19,10.249360084533691,4
0.234476238489151,6.795483827590942,CHEMBL3402749_500,merck__cmet,merck__cmet__CHEMBL3402749_500,8.596160888671875,4
0.2078650593757629,7.081298351287842,CHEMBL3402741_400,merck__cmet,merck__cmet__CHEMBL3402741_400,8.72836971282959,4
0.625064492225647,8.057332038879395,CHEMBL3402758_10_redocked,merck__cmet,merck__cmet__CHEMBL3402758_10_redocked,10.91397476196289,4
0.7611836791038513,8.84837007522583,CHEMBL3402760_1_redocked,merck__cmet,merck__cmet__CHEMBL3402760_1_redocked,12.27822208404541,4
0.1383006572723388,6.831187725067139,CHEMBL3402745_200,merck__cmet,merck__cmet__CHEMBL3402745_200,9.139049530029297,4
0.1188610792160034,6.361253023147583,CHEMBL3402744_300,merck__cmet,merck__cmet__CHEMBL3402744_300,8.89881706237793,4
0.2023846060037613,7.506600379943848,CHEMBL3402763_90,merck__cmet,merck__cmet__CHEMBL3402763_90,9.612153053283691,4
0.5135394930839539,8.64824104309082,CHEMBL3402756_2_7_redocked,merck__cmet,merck__cmet__CHEMBL3402756_2_7_redocked,11.689735412597656,4
0.2043439447879791,7.078070640563965,CHEMBL3402750_400,merck__cmet,merck__cmet__CHEMBL3402750_400,8.72836971282959,4
0.4951269626617431,7.531347274780273,CHEMBL3402764_90,merck__cmet,merck__cmet__CHEMBL3402764_90,9.612153053283691,4
0.7257755994796753,8.637264251708984,CHEMBL3402757_6_5_redocked,merck__cmet,merck__cmet__CHEMBL3402757_6_5_redocked,11.169207572937012,4
0.2188246399164199,7.247766017913818,CHEMBL3402742_23,merck__cmet,merck__cmet__CHEMBL3402742_23,10.420489311218262,4
0.1917580962181091,7.079050064086914,CHEMBL3402755_4200,merck__cmet,merck__cmet__CHEMBL3402755_4200,7.33521556854248,4
0.2188524603843689,7.13351035118103,CHEMBL3402753_200,merck__cmet,merck__cmet__CHEMBL3402753_200,9.139049530029297,4
0.7745797038078308,8.809417247772217,CHEMBL3402761_1_redocked,merck__cmet,merck__cmet__CHEMBL3402761_1_redocked,12.27822208404541,4
0.1631358116865158,6.51515531539917,CHEMBL3402752_30000,merck__cmet,merck__cmet__CHEMBL3402752_30000,6.170323371887207,4
0.8196988105773926,8.989696979522705,CHEMBL3402762_1_redocked,merck__cmet,merck__cmet__CHEMBL3402762_1_redocked,12.27822208404541,4
0.1482516676187515,6.694282531738281,CHEMBL3402748_5300,merck__cmet,merck__cmet__CHEMBL3402748_5300,7.197390079498291,4
0.7747746109962463,8.819196224212646,CHEMBL3402759_5_7_redocked,merck__cmet,merck__cmet__CHEMBL3402759_5_7_redocked,11.24702262878418,4
0.2228752076625824,6.79412317276001,CHEMBL3402747_3400,merck__cmet,merck__cmet__CHEMBL3402747_3400,7.460412979125977,4
0.1650621443986892,6.908230066299439,CHEMBL3402751_2100,merck__cmet,merck__cmet__CHEMBL3402751_2100,7.745894908905029,4
0.2369149327278137,7.533194065093994,CHEMBL3402754_40,merck__cmet,merck__cmet__CHEMBL3402754_40,10.09261703491211,4
0.4918216466903686,7.653655529022217,CHEMBL3402743_42,merck__cmet,merck__cmet__CHEMBL3402743_42,10.063709259033203,4
0.3106649518013,7.628940105438232,CHEMBL3402765_11-charged-pKa-8_1,merck__cmet,merck__cmet__CHEMBL3402765_11-charged-pKa-8_1,10.857505798339844,4
0.7793883085250854,5.881015539169312,17i,misc__galectin,misc__galectin__17i,5.943406105,4
0.8479324579238892,6.648556709289551,18d,misc__galectin,misc__galectin__18d,6.764764786,4
0.8781609535217285,6.439555406570435,18e,misc__galectin,misc__galectin__18e,6.472980022,4
0.7052687406539917,5.267681121826172,17r,misc__galectin,misc__galectin__17r,4.749606609,4
0.8027209043502808,5.937788963317871,18h,misc__galectin,misc__galectin__18h,5.999876022,4
0.7822383642196655,6.026473760604858,17j,misc__galectin,misc__galectin__17j,6.440945625,4
0.8323752880096436,5.881462574005127,17d,misc__galectin,misc__galectin__17d,6.150896072,4
0.7446502447128296,5.387894630432129,17n,misc__galectin,misc__galectin__17n,4.914099216,4
0.7171623706817627,5.903032064437866,18i,misc__galectin,misc__galectin__18i,4.806076527,4
0.865825891494751,5.812852382659912,17p,misc__galectin,misc__galectin__17p,5.046308517,4
0.586925745010376,5.074340581893921,17m,misc__galectin,misc__galectin__17m,4.104710579,4
0.8716323971748352,6.30397891998291,18g,misc__galectin,misc__galectin__18g,6.472980022,4
0.7407147884368896,6.030128002166748,17l,misc__galectin,misc__galectin__17l,5.943406105,4
0.8432616591453552,5.90144681930542,17o,misc__galectin,misc__galectin__17o,5.1087327,4
0.8405190706253052,6.770750045776367,18a,misc__galectin,misc__galectin__18a,6.327748299,4
0.724855899810791,5.065845251083374,17q,misc__galectin,misc__galectin__17q,4.9898386,4
0.7279777526855469,6.161593914031982,17k,misc__galectin,misc__galectin__17k,6.621879578,4
0.8457468152046204,6.33948540687561,17g,misc__galectin,misc__galectin__17g,7.208675861,4
0.7414058446884155,5.360337495803833,17a,misc__galectin,misc__galectin__17a,5.532726765,4
0.8422510623931885,5.949810743331909,17h_flip,misc__galectin,misc__galectin__17h_flip,6.327748299,4
0.8924105763435364,6.583091735839844,18b,misc__galectin,misc__galectin__18b,7.460412979,4
0.8627611994743347,6.038578033447266,17e,misc__galectin,misc__galectin__17e,6.896974087,4
0.8386830687522888,5.815108299255371,17c,misc__galectin,misc__galectin__17c,6.354085445,4
0.8426032066345215,5.983170509338379,17f,misc__galectin,misc__galectin__17f,6.581002712,4
0.8513678908348083,5.824467182159424,17b,misc__galectin,misc__galectin__17b,5.506390095,4
0.9198286533355712,6.566013336181641,18f,misc__galectin,misc__galectin__18f,5.532726765,4
0.2559797763824463,4.93339741230011,19b_charg,charge_annihilation__jnk1,charge_annihilation__jnk1__19b_charg,7.300000190734863,4
0.2928277552127838,5.1575682163238525,6a,charge_annihilation__jnk1,charge_annihilation__jnk1__6a,8.40999984741211,4
0.3371413946151733,4.740836262702942,19a_neu,charge_annihilation__jnk1,charge_annihilation__jnk1__19a_neu,6.860000133514404,4
0.2619456052780151,4.908291816711426,19b_neu,charge_annihilation__jnk1,charge_annihilation__jnk1__19b_neu,7.300000190734863,4
0.3341189622879028,4.806397914886475,19a_charg,charge_annihilation__jnk1,charge_annihilation__jnk1__19a_charg,6.860000133514404,4
0.7070524096488953,7.830655574798584,17124-1,jacs__jnk1,jacs__jnk1__17124-1,9.68000030517578,4
0.6256694793701172,6.868609666824341,18634-1,jacs__jnk1,jacs__jnk1__18634-1,9.989999771118164,4
0.6128058433532715,7.079112529754639,18633-1,jacs__jnk1,jacs__jnk1__18633-1,9.170000076293944,4
0.6301891803741455,6.81245231628418,18634-1_flip,jacs__jnk1,jacs__jnk1__18634-1_flip,9.989999771118164,4
0.6868970394134521,7.560244560241699,18652-1_flip,jacs__jnk1,jacs__jnk1__18652-1_flip,10.68000030517578,4
0.5613398551940918,6.40273380279541,18628-1,jacs__jnk1,jacs__jnk1__18628-1,8.699999809265137,4
0.5659976005554199,6.662996768951416,18629-1,jacs__jnk1,jacs__jnk1__18629-1,8.670000076293945,4
0.6005486249923706,6.545639753341675,18632-1_flip,jacs__jnk1,jacs__jnk1__18632-1_flip,9.079999923706056,4
0.6543526649475098,6.746387481689453,18632-1,jacs__jnk1,jacs__jnk1__18632-1,9.079999923706056,4
0.4937666356563568,6.336557388305664,18627-1,jacs__jnk1,jacs__jnk1__18627-1,8.479999542236328,4
0.6967943906784058,7.758889198303223,18652-1,jacs__jnk1,jacs__jnk1__18652-1,10.68000030517578,4
0.5544601678848267,5.985155820846558,18624-1,jacs__jnk1,jacs__jnk1__18624-1,8.489999771118164,4
0.6477952003479004,6.740639686584473,18659-1,jacs__jnk1,jacs__jnk1__18659-1,9.470000267028809,4
0.5061061382293701,6.335694313049316,18636-1_flip,jacs__jnk1,jacs__jnk1__18636-1_flip,7.510000228881836,4
0.5746990442276001,7.553399085998535,18638-1,jacs__jnk1,jacs__jnk1__18638-1,10.09000015258789,4
0.7156779766082764,7.768495559692383,18639-1_flip,jacs__jnk1,jacs__jnk1__18639-1_flip,9.739999771118164,4
0.5220004320144653,6.698510408401489,18660-1_flip,jacs__jnk1,jacs__jnk1__18660-1_flip,8.699999809265137,4
0.5273855924606323,6.1069252490997314,18625-1,jacs__jnk1,jacs__jnk1__18625-1,8.109999656677246,4
0.5533747673034668,6.751004934310913,18660-1,jacs__jnk1,jacs__jnk1__18660-1,8.699999809265137,4
0.4997182488441467,6.198127508163452,18626-1,jacs__jnk1,jacs__jnk1__18626-1,8.869999885559082,4
0.5196886658668518,6.277657508850098,18628-1_flip,jacs__jnk1,jacs__jnk1__18628-1_flip,8.699999809265137,4
0.5436882972717285,6.139156818389893,18635-1_flip,jacs__jnk1,jacs__jnk1__18635-1_flip,7.289999961853027,4
0.4731926918029785,6.629286050796509,18658-1,jacs__jnk1,jacs__jnk1__18658-1,9.699999809265137,4
0.5866080522537231,6.808613061904907,18630-1,jacs__jnk1,jacs__jnk1__18630-1,9.140000343322754,4
0.5575356483459473,6.18348240852356,18635-1,jacs__jnk1,jacs__jnk1__18635-1,7.289999961853027,4
0.5646899342536926,6.669747591018677,18629-1_flip,jacs__jnk1,jacs__jnk1__18629-1_flip,8.670000076293945,4
0.5917642712593079,6.874539136886597,18658-1_flip,jacs__jnk1,jacs__jnk1__18658-1_flip,9.699999809265137,4
0.5760061740875244,7.550695419311523,18638-1_flip,jacs__jnk1,jacs__jnk1__18638-1_flip,10.09000015258789,4
0.524864673614502,6.447100639343262,18636-1,jacs__jnk1,jacs__jnk1__18636-1,7.510000228881836,4
0.6422945261001587,6.827203989028931,18659-1_flip,jacs__jnk1,jacs__jnk1__18659-1_flip,9.470000267028809,4
0.6549967527389526,7.766735076904297,18637-1,jacs__jnk1,jacs__jnk1__18637-1,10.140000343322754,4
0.5956436991691589,6.512442111968994,18631-1,jacs__jnk1,jacs__jnk1__18631-1,9.40999984741211,4
0.5326330661773682,6.067584037780762,18625-1_flip,jacs__jnk1,jacs__jnk1__18625-1_flip,8.109999656677246,4
0.7482491731643677,7.948543548583984,18639-1,jacs__jnk1,jacs__jnk1__18639-1,9.739999771118164,4
0.5165965557098389,6.30415678024292,18626-1_flip,jacs__jnk1,jacs__jnk1__18626-1_flip,8.869999885559082,4
0.6855759620666504,7.704920768737793,17124-1_flip,jacs__jnk1,jacs__jnk1__17124-1_flip,9.68000030517578,4
0.6148192882537842,6.441473007202148,18631-1_flip,jacs__jnk1,jacs__jnk1__18631-1_flip,9.40999984741211,4
0.6484304070472717,7.596830368041992,18637-1_flip,jacs__jnk1,jacs__jnk1__18637-1_flip,10.140000343322754,4
0.2867079973220825,5.86584997177124,14,misc__cdk8,misc__cdk8__14,11.031554222106934,4
0.2979848682880401,6.085911750793457,12,misc__cdk8,misc__cdk8__12,9.83295726776123,4
0.3947038650512695,5.998096942901611,20,misc__cdk8,misc__cdk8__20,10.28314971923828,4
0.6542806625366211,6.8831048011779785,13,misc__cdk8,misc__cdk8__13,11.19720458984375,4
0.4062134623527527,6.427243947982788,21,misc__cdk8,misc__cdk8__21,9.862342834472656,4
0.4015181362628937,6.072722911834717,16,misc__cdk8,misc__cdk8__16,10.635504722595217,4
0.5512924790382385,6.16259503364563,15,misc__cdk8,misc__cdk8__15,9.720175743103027,4
0.3112652897834778,6.330779552459717,22,misc__cdk8,misc__cdk8__22,11.290130615234377,4
0.3136982321739197,6.274287939071655,17,misc__cdk8,misc__cdk8__17,10.395273208618164,4
0.5418847799301147,6.845322370529175,19,misc__cdk8,misc__cdk8__19,10.224825859069824,4
0.924163818359375,5.654308319091797,5,jacs__thrombin,jacs__thrombin__5,7.579999923706055,4
0.9052566289901732,5.878506660461426,1a,jacs__thrombin,jacs__thrombin__1a,7.480000019073486,4
0.8743950724601746,6.196863174438477,7a,jacs__thrombin,jacs__thrombin__7a,8.220000267028809,4
0.9329923391342164,6.001587629318237,3b,jacs__thrombin,jacs__thrombin__3b,7.860000133514404,4
0.9080139398574828,6.985946178436279,1d,jacs__thrombin,jacs__thrombin__1d,8.25,4
0.918782353401184,6.8262670040130615,6a,jacs__thrombin,jacs__thrombin__6a,9.18000030517578,4
0.8893547058105469,6.42072343826294,1b,jacs__thrombin,jacs__thrombin__1b,8.460000038146973,4
0.9327746629714966,7.223689079284668,6b,jacs__thrombin,jacs__thrombin__6b,8.890000343322754,4
0.9223724007606506,6.879494428634644,6e,jacs__thrombin,jacs__thrombin__6e,8.90999984741211,4
0.9109451770782472,6.788175106048584,1c,jacs__thrombin,jacs__thrombin__1c,8.5600004196167,4
0.915440797805786,6.012604713439941,3a,jacs__thrombin,jacs__thrombin__3a,8.319999694824219,4
0.8841589689254761,7.349361419677734,4,water__hsp90_woodhead,water__hsp90_woodhead__4,8.930000305175781,4
0.9487205147743224,7.334097862243652,1,water__hsp90_woodhead,water__hsp90_woodhead__1,12.720000267028809,4
0.883080005645752,7.047091007232666,3,water__hsp90_woodhead,water__hsp90_woodhead__3,8.079999923706055,4
0.8847031593322754,6.570683717727661,2,water__hsp90_woodhead,water__hsp90_woodhead__2,10.739999771118164,4
0.6340827941894531,7.588250637054443,39charg,charge_annihilation__cdk2,charge_annihilation__cdk2__39charg,8.369999885559082,4
0.6394532918930054,7.565325736999512,39neu,charge_annihilation__cdk2,charge_annihilation__cdk2__39neu,8.369999885559082,4
0.7968159914016724,7.832810401916504,25,charge_annihilation__cdk2,charge_annihilation__cdk2__25,9.829999923706056,4
0.7801493406295776,7.524996757507324,34,charge_annihilation__cdk2,charge_annihilation__cdk2__34,9.880000114440918,4
0.7109851241111755,7.048432111740112,19,fragments__hsp90_2rings,fragments__hsp90_2rings__19,10.260000228881836,4
0.5891437530517578,6.165316581726074,16,fragments__hsp90_2rings,fragments__hsp90_2rings__16,8.119999885559082,4
0.8789596557617188,7.83012580871582,18,fragments__hsp90_2rings,fragments__hsp90_2rings__18,8.960000038146973,4
0.7025008201599121,6.544933795928955,14,fragments__hsp90_2rings,fragments__hsp90_2rings__14,8.720000267028809,4
0.7058619856834412,6.8841657638549805,17,fragments__hsp90_2rings,fragments__hsp90_2rings__17,9.920000076293944,4
0.8487563133239746,7.411212921142578,15,fragments__hsp90_2rings,fragments__hsp90_2rings__15,9.880000114440918,4
0.6220027804374695,6.03207802772522,5,fragments__jak2_set1,fragments__jak2_set1__5,7.789802551269531,4
0.3838586211204529,4.350741147994995,1_3E62,fragments__jak2_set1,fragments__jak2_set1__1_3E62,5.986692905426025,4
0.6343865990638733,6.319933176040649,10,fragments__jak2_set1,fragments__jak2_set1__10,7.143977165222168,4
0.4760980010032654,5.274061918258667,3_alternative,fragments__jak2_set1,fragments__jak2_set1__3_alternative,5.235617160797119,4
0.5466124415397644,5.369284629821777,4b,fragments__jak2_set1,fragments__jak2_set1__4b,6.864231586456299,4
0.5356213450431824,5.499629735946655,4a,fragments__jak2_set1,fragments__jak2_set1__4a,6.864231586456299,4
0.4491035640239715,5.548909425735474,6,fragments__jak2_set1,fragments__jak2_set1__6,6.198638439178467,4
0.736045241355896,6.287803888320923,2_3E63,fragments__jak2_set1,fragments__jak2_set1__2_3E63,7.90701150894165,4
0.7658553123474121,6.593084335327148,8,fragments__jak2_set1,fragments__jak2_set1__8,8.774560928344727,4
0.5538488626480103,5.49780011177063,3,fragments__jak2_set1,fragments__jak2_set1__3,5.235617160797119,4
0.6325492858886719,6.473263502120972,9,fragments__jak2_set1,fragments__jak2_set1__9,8.363882064819336,4
0.4974472522735595,6.004516839981079,7,fragments__jak2_set1,fragments__jak2_set1__7,8.860579490661621,4
0.9920958280563354,7.411526679992676,CAT-17e,jacs__bace,jacs__bace__CAT-17e,10.02299976348877,4
0.993959665298462,7.920997619628906,CAT-13f,jacs__bace,jacs__bace__CAT-13f,9.093000411987305,4
0.9866236448287964,7.88001012802124,CAT-4p,jacs__bace,jacs__bace__CAT-4p,10.083000183105469,4
0.9895373582839966,8.19662857055664,CAT-13j,jacs__bace,jacs__bace__CAT-13j,8.732999801635742,4
0.9812631607055664,7.757542133331299,CAT-13m,jacs__bace,jacs__bace__CAT-13m,8.762999534606934,4
0.9907199144363404,7.948905467987059,CAT-4o,jacs__bace,jacs__bace__CAT-4o,9.383000373840332,4
0.9943196177482604,8.129815101623535,CAT-13e,jacs__bace,jacs__bace__CAT-13e,9.963000297546388,4
0.9932353496551514,7.78184700012207,CAT-17i,jacs__bace,jacs__bace__CAT-17i,9.472999572753906,4
0.9941189885139464,8.430333137512207,CAT-4d,jacs__bace,jacs__bace__CAT-4d,9.11299991607666,4
0.9638549089431764,7.493282794952393,CAT-13n,jacs__bace,jacs__bace__CAT-13n,8.543000221252441,4
0.9937263131141664,8.2991623878479,CAT-13g,jacs__bace,jacs__bace__CAT-13g,9.093000411987305,4
0.992073893547058,7.78234338760376,CAT-17h,jacs__bace,jacs__bace__CAT-17h,10.333000183105469,4
0.9920365810394288,7.681958198547363,CAT-4i,jacs__bace,jacs__bace__CAT-4i,8.262999534606934,4
0.9803484678268432,7.390356540679932,CAT-24,jacs__bace,jacs__bace__CAT-24,11.350000381469728,4
