file,pIC50,run,affinity_probability_binary,affinity_pIC50_pred_value,protein_name,ligand_name
charge_annihilation__cdk2__39neu,8.369999885559082,3,0.6051318645477295,7.594854354858398,charge_annihilation__cdk2,39neu
charge_annihilation__dlk__17charg,10.4399995803833,3,0.8466029763221741,8.041837215423584,charge_annihilation__dlk,17charg
charge_annihilation__dlk__17neu,10.4399995803833,3,0.8541665077209473,7.948289394378662,charge_annihilation__dlk,17neu
charge_annihilation__dlk__18,9.979999542236328,3,0.8059086799621582,7.578487873077393,charge_annihilation__dlk,18
charge_annihilation__dlk__4charg,9.329999923706056,3,0.8105798959732056,7.408723831176758,charge_annihilation__dlk,4charg
charge_annihilation__dlk__4neu,9.329999923706056,3,0.8216161131858826,7.501889705657959,charge_annihilation__dlk,4neu
charge_annihilation__dlk__8,10.510000228881836,3,0.8464048504829407,8.079866886138916,charge_annihilation__dlk,8
charge_annihilation__dlk__9,8.729999542236328,3,0.850919246673584,7.551657199859619,charge_annihilation__dlk,9
charge_annihilation__egfr__21,9.88,3,0.4775599837303161,8.076077938079834,charge_annihilation__egfr,21
charge_annihilation__egfr__27chargR,9.94,3,0.6691648960113525,8.883801460266113,charge_annihilation__egfr,27chargR
charge_annihilation__egfr__27chargS,9.94,3,0.6546851396560669,8.898984909057617,charge_annihilation__egfr,27chargS
charge_annihilation__egfr__27neu,9.94,3,0.6485005617141724,8.887199401855469,charge_annihilation__egfr,27neu
charge_annihilation__egfr__28charg,10.7,3,0.6306272745132446,8.074061393737793,charge_annihilation__egfr,28charg
charge_annihilation__egfr__28neu,10.7,3,0.6262745261192322,8.098240375518799,charge_annihilation__egfr,28neu
charge_annihilation__egfr__29charg,10.46,3,0.7308136224746704,8.79212760925293,charge_annihilation__egfr,29charg
charge_annihilation__egfr__29neu,10.46,3,0.6939927935600281,8.678208827972412,charge_annihilation__egfr,29neu
charge_annihilation__egfr__30charg,11.25,3,0.6091842651367188,8.271360397338867,charge_annihilation__egfr,30charg
charge_annihilation__egfr__30neu,11.25,3,0.5823233127593994,8.170787334442139,charge_annihilation__egfr,30neu
charge_annihilation__itk__17,11.270000457763672,3,0.8192481994628906,8.59253978729248,charge_annihilation__itk,17
charge_annihilation__itk__18,12.770000457763672,3,0.8161849975585938,8.504236221313477,charge_annihilation__itk,18
charge_annihilation__itk__19,13.06999969482422,3,0.8501117825508118,8.722953796386719,charge_annihilation__itk,19
charge_annihilation__itk__1charg,12.56999969482422,3,0.88419508934021,8.787395477294922,charge_annihilation__itk,1charg
charge_annihilation__itk__1neu,12.56999969482422,3,0.867577075958252,8.711503028869629,charge_annihilation__itk,1neu
charge_annihilation__jak1__16charg,10.539999961853027,3,0.9143496155738832,7.05349326133728,charge_annihilation__jak1,16charg
charge_annihilation__jak1__16neu,10.539999961853027,3,0.8709308505058289,7.0180323123931885,charge_annihilation__jak1,16neu
charge_annihilation__jak1__17,10.869999885559082,3,0.890479326248169,7.47039794921875,charge_annihilation__jak1,17
charge_annihilation__jak1__18charg,11.300000190734863,3,0.95889014005661,8.194096565246582,charge_annihilation__jak1,18charg
charge_annihilation__jak1__18neu,11.300000190734863,3,0.9570409655570984,8.155662536621094,charge_annihilation__jak1,18neu
charge_annihilation__jak1__jmc_22,11.350000381469728,3,0.8936111330986023,7.6259541511535645,charge_annihilation__jak1,jmc_22
charge_annihilation__jak1__jmc_25,11.40999984741211,3,0.8669904470443726,7.602760314941406,charge_annihilation__jak1,jmc_25
charge_annihilation__jak1__jmc_34,13.06999969482422,3,0.947686493396759,8.807672500610352,charge_annihilation__jak1,jmc_34
charge_annihilation__ephx2__19charg,8.239999771118164,3,0.2792865037918091,5.691848516464233,charge_annihilation__ephx2,19charg
charge_annihilation__ephx2__19neu,8.239999771118164,3,0.2877092659473419,5.445843458175659,charge_annihilation__ephx2,19neu
charge_annihilation__ephx2__20,9.140000343322754,3,0.4309585094451904,6.251462459564209,charge_annihilation__ephx2,20
charge_annihilation__ephx2__33,10.739999771118164,3,0.810785174369812,7.192890644073486,charge_annihilation__ephx2,33
charge_annihilation__ephx2__47charg,11.25,3,0.8732293248176575,8.333065032958984,charge_annihilation__ephx2,47charg
charge_annihilation__ephx2__47neu,11.25,3,0.8501394987106323,8.253988265991211,charge_annihilation__ephx2,47neu
charge_annihilation__irak4_s2__14,10.109999656677246,3,0.8205727338790894,8.059805870056152,charge_annihilation__irak4_s2,14
charge_annihilation__irak4_s2__17charg,10.109999656677246,3,0.8556077480316162,8.243276119232178,charge_annihilation__irak4_s2,17charg
charge_annihilation__irak4_s2__17neu,10.109999656677246,3,0.8579956293106079,8.169301986694336,charge_annihilation__irak4_s2,17neu
charge_annihilation__irak4_s2__18,10.920000076293944,3,0.8504256010055542,8.883045196533203,charge_annihilation__irak4_s2,18
charge_annihilation__irak4_s2__5charg,9.609999656677246,3,0.776848316192627,8.75443410873413,charge_annihilation__irak4_s2,5charg
charge_annihilation__irak4_s2__5neu,9.609999656677246,3,0.7833412289619446,8.875389099121094,charge_annihilation__irak4_s2,5neu
charge_annihilation__irak4_s2__6,8.510000228881836,3,0.7044874429702759,7.032026529312134,charge_annihilation__irak4_s2,6
charge_annihilation__irak4_s3__19charg,10.600000381469728,3,0.7683498859405518,8.06926965713501,charge_annihilation__irak4_s3,19charg
charge_annihilation__irak4_s3__19neu,10.600000381469728,3,0.7830709218978882,8.211636543273926,charge_annihilation__irak4_s3,19neu
charge_annihilation__irak4_s3__27,8.710000038146973,3,0.5955562591552734,7.372936248779297,charge_annihilation__irak4_s3,27
charge_annihilation__irak4_s3__28charg,9.5,3,0.6802597045898438,7.932933330535889,charge_annihilation__irak4_s3,28charg
charge_annihilation__irak4_s3__28neu,9.5,3,0.6744239330291748,7.875620365142822,charge_annihilation__irak4_s3,28neu
charge_annihilation__irak4_s3__29,8.710000038146973,3,0.6199485063552856,7.439782619476318,charge_annihilation__irak4_s3,29
charge_annihilation__jnk1__19a_charg,6.860000133514404,3,0.4259725213050842,4.746149659156799,charge_annihilation__jnk1,19a_charg
charge_annihilation__jnk1__19a_neu,6.860000133514404,3,0.3881130218505859,4.874046802520752,charge_annihilation__jnk1,19a_neu
charge_annihilation__jnk1__19b_charg,7.300000190734863,3,0.2543124556541443,4.814458131790161,charge_annihilation__jnk1,19b_charg
charge_annihilation__jnk1__19b_neu,7.300000190734863,3,0.2594584822654724,4.685412526130676,charge_annihilation__jnk1,19b_neu
charge_annihilation__jnk1__6a,8.40999984741211,3,0.2940914034843445,5.297631978988648,charge_annihilation__jnk1,6a
fragments__hsp90_single_ring__10,8.3100004196167,3,0.6645911931991577,5.514434576034546,fragments__hsp90_single_ring,10
fragments__hsp90_single_ring__11,8.119999885559082,3,0.403972327709198,4.97113037109375,fragments__hsp90_single_ring,11
fragments__hsp90_single_ring__12,8.59000015258789,3,0.5426997542381287,5.331780910491943,fragments__hsp90_single_ring,12
fragments__hsp90_single_ring__2,6.929999828338623,3,0.4192264676094055,4.374868750572205,fragments__hsp90_single_ring,2
fragments__hsp90_single_ring__3,8.3100004196167,3,0.6289972066879272,4.749558687210083,fragments__hsp90_single_ring,3
fragments__hsp90_single_ring__8,8.029999732971191,3,0.3892994225025177,4.474503397941589,fragments__hsp90_single_ring,8
fragments__hsp90_single_ring__9,7.360000133514404,3,0.3771161735057831,4.328611731529236,fragments__hsp90_single_ring,9
charge_annihilation__tyk2__ejm_46,11.420000076293944,3,0.6951755881309509,7.372958183288574,charge_annihilation__tyk2,ejm_46
charge_annihilation__tyk2__ejm_47,9.789999961853027,3,0.568942666053772,6.38947319984436,charge_annihilation__tyk2,ejm_47
charge_annihilation__tyk2__ejm_52charg,7.489999771118164,3,0.5200366973876953,6.219086170196533,charge_annihilation__tyk2,ejm_52charg
charge_annihilation__tyk2__ejm_52neu,7.489999771118164,3,0.5425007939338684,6.292532444000244,charge_annihilation__tyk2,ejm_52neu
charge_annihilation__tyk2__jmc_31,10.920000076293944,3,0.7150012254714966,7.066864252090454,charge_annihilation__tyk2,jmc_31
charge_annihilation__tyk2__jmc_32charg,11.65999984741211,3,0.8138365149497986,7.050299644470215,charge_annihilation__tyk2,jmc_32charg
charge_annihilation__tyk2__jmc_32neu,11.65999984741211,3,0.8173913955688477,7.087536811828613,charge_annihilation__tyk2,jmc_32neu
fragments__jak2_set1__10,7.143977165222168,3,0.6383234262466431,6.248642921447754,fragments__jak2_set1,10
fragments__jak2_set1__1_3E62,5.986692905426025,3,0.3548542261123657,4.302640318870544,fragments__jak2_set1,1_3E62
fragments__jak2_set1__2_3E63,7.90701150894165,3,0.6903409957885742,6.2483811378479,fragments__jak2_set1,2_3E63
fragments__jak2_set1__3,5.235617160797119,3,0.4989648461341858,5.170755624771118,fragments__jak2_set1,3
fragments__jak2_set1__3_alternative,5.235617160797119,3,0.4819408655166626,5.2608802318573,fragments__jak2_set1,3_alternative
fragments__jak2_set1__4a,6.864231586456299,3,0.5288172364234924,5.442892789840698,fragments__jak2_set1,4a
fragments__jak2_set1__4b,6.864231586456299,3,0.5664337277412415,5.323572158813477,fragments__jak2_set1,4b
fragments__jak2_set1__5,7.789802551269531,3,0.5826097726821899,6.0263988971710205,fragments__jak2_set1,5
fragments__jak2_set1__6,6.198638439178467,3,0.4481234550476074,5.505669593811035,fragments__jak2_set1,6
fragments__jak2_set1__7,8.860579490661621,3,0.5479207634925842,6.065789937973023,fragments__jak2_set1,7
fragments__jak2_set1__8,8.774560928344727,3,0.8028363585472107,6.741067171096802,fragments__jak2_set1,8
fragments__jak2_set1__9,8.363882064819336,3,0.6684011816978455,6.632256031036377,fragments__jak2_set1,9
fragments__jak2_set2__12,7.434834003448486,3,0.4961450695991516,6.394809246063232,fragments__jak2_set2,12
fragments__jak2_set2__13_3E64,9.696937561035156,3,0.6831547617912292,6.967443466186523,fragments__jak2_set2,13_3E64
fragments__jak2_set2__14,7.789802551269531,3,0.4399565458297729,6.412746906280518,fragments__jak2_set2,14
fragments__jak2_set2__15,7.379123210906982,3,0.392982542514801,6.186589241027832,fragments__jak2_set2,15
fragments__jak2_set2__18,8.325143814086914,3,0.510323166847229,6.949328422546387,fragments__jak2_set2,18
fragments__jak2_set2__20,8.067665100097656,3,0.547027587890625,7.091330528259277,fragments__jak2_set2,20
fragments__jak2_set2__21,8.340335845947266,3,0.5305511355400085,7.062826633453369,fragments__jak2_set2,21
fragments__jak2_set2__22,10.107617378234863,3,0.8236989974975586,7.482379913330078,fragments__jak2_set2,22
fragments__jak2_set2__22_flip,10.107617378234863,3,0.8292733430862427,7.452869892120361,fragments__jak2_set2,22_flip
fragments__liga__10,6.539999961853027,3,0.6361662149429321,4.699982523918152,fragments__liga,10
fragments__liga__11,9.079999923706056,3,0.939507782459259,6.787989616394043,fragments__liga,11
fragments__liga__12,9.050000190734863,3,0.9118013381958008,7.521421909332275,fragments__liga,12
fragments__liga__13,10.670000076293944,3,0.9511443376541138,8.049636840820312,fragments__liga,13
fragments__liga__3,6.03000020980835,3,0.5875929594039917,5.204360723495483,fragments__liga,3
fragments__liga__4,6.5,3,0.4481893181800842,4.443731784820557,fragments__liga,4
fragments__liga__5,4.800000190734863,3,0.4308379590511322,3.366422176361084,fragments__liga,5
fragments__liga__6,5.300000190734863,3,0.4896570742130279,3.905656099319458,fragments__liga,6
fragments__liga__7,5.25,3,0.4472189843654632,3.719051837921143,fragments__liga,7
fragments__liga__8,5.829999923706055,3,0.6310054063796997,4.658632397651672,fragments__liga,8
fragments__liga__9,6.380000114440918,3,0.5993590354919434,4.55290961265564,fragments__liga,9
fragments__mup1__ET,6.960000038146973,3,0.3007717132568359,3.7801456451416016,fragments__mup1,ET
fragments__mup1__IBT,9.09000015258789,3,0.2363596856594085,3.077479839324951,fragments__mup1,IBT
fragments__mup1__IPT,7.849999904632568,3,0.2313170731067657,3.3109207153320312,fragments__mup1,IPT
fragments__mup1__MT,5.639999866485596,3,0.2046037912368774,3.291899919509888,fragments__mup1,MT
fragments__mup1__PT,8.199999809265137,3,0.2384852170944214,3.614334106445313,fragments__mup1,PT
fragments__mup1__SBT_R,8.420000076293945,3,0.2302959561347961,3.136491537094116,fragments__mup1,SBT_R
fragments__mup1__SBT_S,8.420000076293945,3,0.2486201524734497,3.2844467163085938,fragments__mup1,SBT_S
fragments__mcl1__10,5.039999961853027,3,0.2576055228710174,3.9029524326324463,fragments__mcl1,10
fragments__mcl1__11,5.550000190734863,3,0.2855991125106811,4.757050037384033,fragments__mcl1,11
fragments__mcl1__13_flipped,5.210000038146973,3,0.3348879814147949,3.599325180053711,fragments__mcl1,13_flipped
fragments__mcl1__14,5.610000133514404,3,0.2945966720581054,4.473233103752136,fragments__mcl1,14
fragments__mcl1__15,5.309999942779541,3,0.3611861169338226,4.286742210388184,fragments__mcl1,15
fragments__mcl1__2,5.329999923706055,3,0.2532141804695129,4.178550720214844,fragments__mcl1,2
fragments__mcl1__3,6.389999866485596,3,0.2667043805122375,4.743329048156738,fragments__mcl1,3
fragments__mcl1__4,5.809999942779541,3,0.3254259824752807,4.725096106529236,fragments__mcl1,4
fragments__mcl1__5,6.039999961853027,3,0.3176475167274475,4.317315578460693,fragments__mcl1,5
fragments__mcl1__7,5.880000114440918,3,0.2954150140285492,4.377279043197632,fragments__mcl1,7
fragments__mcl1__8,6.369999885559082,3,0.3150315582752228,4.568486452102661,fragments__mcl1,8
fragments__mcl1__9,5.480000019073486,3,0.2837271392345428,3.7338693141937256,fragments__mcl1,9
charge_annihilation__thrombin__1,6.800000190734863,3,0.9074238538742064,5.9002087116241455,charge_annihilation__thrombin,1
charge_annihilation__thrombin__10,7.670000076293945,3,0.949364185333252,5.744434595108032,charge_annihilation__thrombin,10
charge_annihilation__thrombin__11,5.840000152587891,3,0.9271384477615356,6.728665113449097,charge_annihilation__thrombin,11
charge_annihilation__thrombin__2,6.139999866485596,3,0.881298840045929,5.546902656555176,charge_annihilation__thrombin,2
charge_annihilation__thrombin__3,5.659999847412109,3,0.8621018528938293,5.804802894592285,charge_annihilation__thrombin,3
charge_annihilation__thrombin__jmb2009-4,11.529999732971191,3,0.9945374131202698,8.451208114624023,charge_annihilation__thrombin,jmb2009-4
charge_annihilation__ptp1b__26charg,7.440000057220459,3,0.8007882833480835,6.988930940628052,charge_annihilation__ptp1b,26charg
charge_annihilation__ptp1b__26neu,7.440000057220459,3,0.7971572875976562,7.021660804748535,charge_annihilation__ptp1b,26neu
charge_annihilation__ptp1b__27,9.229999542236328,3,0.848800778388977,7.641648769378662,charge_annihilation__ptp1b,27
charge_annihilation__ptp1b__32,11.529999732971191,3,0.926110863685608,8.86081075668335,charge_annihilation__ptp1b,32
fragments__hsp90_2rings__14,8.720000267028809,3,0.7062005996704102,6.713108539581299,fragments__hsp90_2rings,14
fragments__hsp90_2rings__15,9.880000114440918,3,0.8587343692779541,7.602837085723877,fragments__hsp90_2rings,15
fragments__hsp90_2rings__16,8.119999885559082,3,0.5874835848808289,6.22561502456665,fragments__hsp90_2rings,16
fragments__hsp90_2rings__17,9.920000076293944,3,0.7001579403877258,6.831968545913696,fragments__hsp90_2rings,17
fragments__hsp90_2rings__18,8.960000038146973,3,0.8661859035491943,7.7347412109375,fragments__hsp90_2rings,18
fragments__hsp90_2rings__19,10.260000228881836,3,0.69061279296875,7.011797428131104,fragments__hsp90_2rings,19
fragments__p38__1_1W7H,3.940000057220459,3,0.654761016368866,4.667725920677185,fragments__p38,1_1W7H
fragments__p38__3,4.090000152587891,3,0.2213466912508011,4.363619089126587,fragments__p38,3
fragments__p38__4,5.400000095367432,3,0.7210562825202942,6.104740858078003,fragments__p38,4
fragments__p38__5_1WBW,5.940000057220459,3,0.7607330083847046,5.8799333572387695,fragments__p38,5_1WBW
fragments__p38__6,5.039999961853027,3,0.6864394545555115,7.107558965682983,fragments__p38,6
fragments__p38__7,6.300000190734863,3,0.7811880111694336,7.564784526824951,fragments__p38,7
fragments__t4_lysozyme__benzene,5.159999847412109,3,0.5379915237426758,5.796307325363159,fragments__t4_lysozyme,benzene
fragments__t4_lysozyme__butyl_benzene,6.659999847412109,3,0.2546162903308868,4.3126243352890015,fragments__t4_lysozyme,butyl_benzene
fragments__t4_lysozyme__ethyl_benzene,5.71999979019165,3,0.3636736869812011,4.601156949996948,fragments__t4_lysozyme,ethyl_benzene
fragments__t4_lysozyme__isobutyl_benzene,6.440000057220459,3,0.4254685342311859,4.578503131866455,fragments__t4_lysozyme,isobutyl_benzene
fragments__t4_lysozyme__m-xylene,4.71999979019165,3,0.1786942780017852,4.276421189308167,fragments__t4_lysozyme,m-xylene
fragments__t4_lysozyme__meta_methyl_ethyl_benzene,5.079999923706055,3,0.2182627767324447,3.9761948585510254,fragments__t4_lysozyme,meta_methyl_ethyl_benzene
fragments__t4_lysozyme__methyl_benzene,5.480000019073486,3,0.453158438205719,5.215850591659546,fragments__t4_lysozyme,methyl_benzene
fragments__t4_lysozyme__o-xylene,4.570000171661377,3,0.2048480063676834,4.181541085243225,fragments__t4_lysozyme,o-xylene
fragments__t4_lysozyme__ortho_methyl_ethyl_benzene,4.53000020980835,3,0.2265824675559997,4.195554137229919,fragments__t4_lysozyme,ortho_methyl_ethyl_benzene
fragments__t4_lysozyme__p-xylene,4.630000114440918,3,0.2489691078662872,4.353122591972351,fragments__t4_lysozyme,p-xylene
fragments__t4_lysozyme__para_methyl_ethyl_benzene,5.380000114440918,3,0.2585238814353943,4.200656056404114,fragments__t4_lysozyme,para_methyl_ethyl_benzene
fragments__t4_lysozyme__propyl_benzene,6.510000228881836,3,0.5622680187225342,5.018980026245117,fragments__t4_lysozyme,propyl_benzene
jacs__bace__CAT-13a,8.843000411987305,3,0.9886876344680786,7.549218654632568,jacs__bace,CAT-13a
jacs__bace__CAT-13b,9.123000144958496,3,0.9930084347724916,7.813936710357666,jacs__bace,CAT-13b
jacs__bace__CAT-13c,9.322999954223633,3,0.9930120706558228,8.116065502166748,jacs__bace,CAT-13c
jacs__bace__CAT-13d,10.472999572753906,3,0.9943746328353882,7.995080471038818,jacs__bace,CAT-13d
jacs__bace__CAT-13e,9.963000297546388,3,0.9938308596611024,8.088304996490479,jacs__bace,CAT-13e
jacs__bace__CAT-13f,9.093000411987305,3,0.9938139915466307,7.991413593292236,jacs__bace,CAT-13f
jacs__bace__CAT-13g,9.093000411987305,3,0.9940486550331116,8.139060020446777,jacs__bace,CAT-13g
jacs__bace__CAT-13h,9.633000373840332,3,0.9914342164993286,8.030855178833008,jacs__bace,CAT-13h
jacs__bace__CAT-13i,9.27299976348877,3,0.9899392127990724,7.452138423919678,jacs__bace,CAT-13i
jacs__bace__CAT-13j,8.732999801635742,3,0.985127568244934,8.219144344329834,jacs__bace,CAT-13j
jacs__bace__CAT-13k,9.70300006866455,3,0.98964262008667,8.454344749450684,jacs__bace,CAT-13k
jacs__bace__CAT-13m,8.762999534606934,3,0.9821793437004088,8.017666816711426,jacs__bace,CAT-13m
jacs__bace__CAT-13n,8.543000221252441,3,0.9690237045288086,7.6246819496154785,jacs__bace,CAT-13n
jacs__bace__CAT-13o,8.543000221252441,3,0.9827216863632202,7.680964946746826,jacs__bace,CAT-13o
jacs__bace__CAT-17a,10.732999801635742,3,0.991034984588623,8.202444076538086,jacs__bace,CAT-17a
jacs__bace__CAT-17b,10.02299976348877,3,0.992261528968811,7.18856954574585,jacs__bace,CAT-17b
jacs__bace__CAT-17c,9.86299991607666,3,0.9831533432006836,7.039416074752808,jacs__bace,CAT-17c
jacs__bace__CAT-17d,9.42300033569336,3,0.9944135546684264,7.5448527336120605,jacs__bace,CAT-17d
jacs__bace__CAT-17e,10.02299976348877,3,0.9922725558280944,7.5722270011901855,jacs__bace,CAT-17e
jacs__bace__CAT-17f,9.42300033569336,3,0.9789838790893556,7.071457624435425,jacs__bace,CAT-17f
jacs__bace__CAT-17g,9.743000030517578,3,0.9903572797775269,7.40554141998291,jacs__bace,CAT-17g
jacs__bace__CAT-17h,10.333000183105469,3,0.989383101463318,7.920799732208252,jacs__bace,CAT-17h
jacs__bace__CAT-17i,9.472999572753906,3,0.9921393394470216,7.577882289886475,jacs__bace,CAT-17i
jacs__bace__CAT-24,11.350000381469728,3,0.9786072969436646,7.407978534698486,jacs__bace,CAT-24
jacs__bace__CAT-4a,7.933000087738037,3,0.9953171014785768,7.79861307144165,jacs__bace,CAT-4a
jacs__bace__CAT-4b,9.633000373840332,3,0.9853581190109252,7.648774147033691,jacs__bace,CAT-4b
jacs__bace__CAT-4c,7.853000164031982,3,0.987063765525818,7.7797698974609375,jacs__bace,CAT-4c
jacs__bace__CAT-4d,9.11299991607666,3,0.9917017221450806,8.257841110229492,jacs__bace,CAT-4d
jacs__bace__CAT-4i,8.262999534606934,3,0.990841031074524,7.586940765380859,jacs__bace,CAT-4i
jacs__bace__CAT-4j,9.02299976348877,3,0.9931728839874268,7.713869094848633,jacs__bace,CAT-4j
jacs__bace__CAT-4k,7.853000164031982,3,0.9880610704421996,7.374267101287842,jacs__bace,CAT-4k
jacs__bace__CAT-4l,9.343000411987305,3,0.9903335571289062,7.499092102050781,jacs__bace,CAT-4l
jacs__bace__CAT-4m,9.152999877929688,3,0.988228678703308,7.655637741088867,jacs__bace,CAT-4m
jacs__bace__CAT-4n,9.093000411987305,3,0.9534131288528442,7.133991003036499,jacs__bace,CAT-4n
jacs__bace__CAT-4o,9.383000373840332,3,0.9835553169250488,7.67710542678833,jacs__bace,CAT-4o
jacs__bace__CAT-4p,10.083000183105469,3,0.982526421546936,8.019470691680908,jacs__bace,CAT-4p
jacs__cdk2__17,7.039999961853027,3,0.6120089292526245,6.900811433792114,jacs__cdk2,17
jacs__cdk2__1h1q,8.180000305175781,3,0.7105762362480164,7.198231220245361,jacs__cdk2,1h1q
jacs__cdk2__1h1r,7.670000076293945,3,0.6020023822784424,6.901555776596069,jacs__cdk2,1h1r
jacs__cdk2__1h1s,11.25,3,0.8152923583984375,7.976641178131103,jacs__cdk2,1h1s
jacs__cdk2__1oi9,9.739999771118164,3,0.7884606122970581,7.787153244018555,jacs__cdk2,1oi9
jacs__cdk2__1oiu,9.079999923706056,3,0.5502457618713379,7.013655662536621,jacs__cdk2,1oiu
jacs__cdk2__1oiy,9.789999961853027,3,0.7682612538337708,7.417810916900635,jacs__cdk2,1oiy
jacs__cdk2__20,8.720000267028809,3,0.7060550451278687,6.995041131973267,jacs__cdk2,20
jacs__cdk2__21,7.829999923706055,3,0.6274794340133667,6.776370286941528,jacs__cdk2,21
jacs__cdk2__22,7.860000133514404,3,0.5957035422325134,6.398712873458862,jacs__cdk2,22
jacs__cdk2__26,8.430000305175781,3,0.7502186298370361,7.17744779586792,jacs__cdk2,26
jacs__cdk2__28,11.109999656677246,3,0.8826844692230225,8.45954179763794,jacs__cdk2,28
jacs__cdk2__29,9.880000114440918,3,0.8737790584564209,8.382602214813232,jacs__cdk2,29
jacs__cdk2__30,9.8100004196167,3,0.7666510343551636,8.309296607971191,jacs__cdk2,30
jacs__cdk2__31,9.539999961853027,3,0.7663227319717407,7.525635719299316,jacs__cdk2,31
jacs__cdk2__32,9.75,3,0.8062981963157654,8.807516098022461,jacs__cdk2,32
jacs__jnk1__17124-1,9.68000030517578,3,0.6982510089874268,7.777528762817383,jacs__jnk1,17124-1
jacs__jnk1__17124-1_flip,9.68000030517578,3,0.6949169039726257,7.72374153137207,jacs__jnk1,17124-1_flip
jacs__jnk1__18624-1,8.489999771118164,3,0.5340055227279663,6.0578789710998535,jacs__jnk1,18624-1
jacs__jnk1__18625-1,8.109999656677246,3,0.5334954857826233,6.166956424713135,jacs__jnk1,18625-1
jacs__jnk1__18625-1_flip,8.109999656677246,3,0.531722366809845,6.195051431655884,jacs__jnk1,18625-1_flip
jacs__jnk1__18626-1,8.869999885559082,3,0.5091202259063721,6.361719369888306,jacs__jnk1,18626-1
jacs__jnk1__18626-1_flip,8.869999885559082,3,0.491179347038269,6.378950834274292,jacs__jnk1,18626-1_flip
jacs__jnk1__18627-1,8.479999542236328,3,0.5455090403556824,6.537326335906982,jacs__jnk1,18627-1
jacs__jnk1__18628-1,8.699999809265137,3,0.5467183589935303,6.27841854095459,jacs__jnk1,18628-1
jacs__jnk1__18628-1_flip,8.699999809265137,3,0.5178326964378357,6.223331928253174,jacs__jnk1,18628-1_flip
jacs__jnk1__18629-1,8.670000076293945,3,0.5957570672035217,6.739684343338013,jacs__jnk1,18629-1
jacs__jnk1__18629-1_flip,8.670000076293945,3,0.5910149216651917,6.634400606155396,jacs__jnk1,18629-1_flip
jacs__jnk1__18630-1,9.140000343322754,3,0.5862916111946106,6.6865715980529785,jacs__jnk1,18630-1
jacs__jnk1__18631-1,9.40999984741211,3,0.5662750005722046,6.499678373336792,jacs__jnk1,18631-1
jacs__jnk1__18631-1_flip,9.40999984741211,3,0.5806106925010681,6.556885957717896,jacs__jnk1,18631-1_flip
jacs__jnk1__18632-1,9.079999923706056,3,0.6399489641189575,6.690098762512207,jacs__jnk1,18632-1
jacs__jnk1__18632-1_flip,9.079999923706056,3,0.639984667301178,6.800195455551148,jacs__jnk1,18632-1_flip
jacs__jnk1__18633-1,9.170000076293944,3,0.6339510083198547,7.069349050521851,jacs__jnk1,18633-1
jacs__jnk1__18634-1,9.989999771118164,3,0.6349854469299316,6.824390411376953,jacs__jnk1,18634-1
jacs__jnk1__18634-1_flip,9.989999771118164,3,0.613893449306488,6.809446334838867,jacs__jnk1,18634-1_flip
jacs__jnk1__18635-1,7.289999961853027,3,0.5646761059761047,6.26970100402832,jacs__jnk1,18635-1
jacs__jnk1__18635-1_flip,7.289999961853027,3,0.5779760479927063,6.316776514053345,jacs__jnk1,18635-1_flip
jacs__jnk1__18636-1,7.510000228881836,3,0.5269572734832764,6.55219030380249,jacs__jnk1,18636-1
jacs__jnk1__18636-1_flip,7.510000228881836,3,0.4943984150886535,6.533641815185547,jacs__jnk1,18636-1_flip
jacs__jnk1__18637-1,10.140000343322754,3,0.6422816514968872,7.746747016906738,jacs__jnk1,18637-1
jacs__jnk1__18637-1_flip,10.140000343322754,3,0.6495648622512817,7.754234313964844,jacs__jnk1,18637-1_flip
jacs__jnk1__18638-1,10.09000015258789,3,0.5834212899208069,7.453491687774658,jacs__jnk1,18638-1
jacs__jnk1__18638-1_flip,10.09000015258789,3,0.5757579803466797,7.559957504272461,jacs__jnk1,18638-1_flip
jacs__jnk1__18639-1,9.739999771118164,3,0.741866946220398,7.937080383300781,jacs__jnk1,18639-1
jacs__jnk1__18639-1_flip,9.739999771118164,3,0.7204986810684204,7.831377029418945,jacs__jnk1,18639-1_flip
jacs__jnk1__18652-1,10.68000030517578,3,0.6741987466812134,7.6042561531066895,jacs__jnk1,18652-1
jacs__jnk1__18652-1_flip,10.68000030517578,3,0.7022355198860168,7.687078952789307,jacs__jnk1,18652-1_flip
jacs__jnk1__18658-1,9.699999809265137,3,0.5367565155029297,6.877742052078247,jacs__jnk1,18658-1
jacs__jnk1__18658-1_flip,9.699999809265137,3,0.5556766390800476,6.844611644744873,jacs__jnk1,18658-1_flip
jacs__jnk1__18659-1,9.470000267028809,3,0.6432689428329468,6.791773796081543,jacs__jnk1,18659-1
jacs__jnk1__18659-1_flip,9.470000267028809,3,0.6370646953582764,6.982255935668945,jacs__jnk1,18659-1_flip
jacs__jnk1__18660-1,8.699999809265137,3,0.4794341921806335,6.525355577468872,jacs__jnk1,18660-1
jacs__jnk1__18660-1_flip,8.699999809265137,3,0.5274407267570496,6.861348390579224,jacs__jnk1,18660-1_flip
jacs__mcl1__23,8.829999924,3,0.7587006092071533,6.887309551239014,jacs__mcl1,23
jacs__mcl1__23_flip,8.829999924,3,0.7706325650215149,6.912224292755127,jacs__mcl1,23_flip
jacs__mcl1__26,8.239999771,3,0.7598817348480225,6.519585132598877,jacs__mcl1,26
